,predicted_label,predicted_title,predicted_desc,predicted_comp,predicted_other,pre_tasks,generated_text
2095,0,1,1,2,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2096,1,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2097,2,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2098,1,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2099,1,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2100,2,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2101,0,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2102,2,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2103,2,1,1,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2104,1,1,2,2,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP],Đây không phải là một tin tuyển dụng
2105,2,1,1,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP],"Thông tin về tiêu đề rõ ràng; BHYT, BHXH, BHTN là trách nhiệm của công ty với người lao động theo quy định của pháp luật, không cần thiết phải ghi vào; Tên và địa chỉ công ty rõ ràng và xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng"
2106,2,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2107,1,1,2,2,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP],"Thông tin về tiêu đề rõ ràng; BHYT, BHXH, BHTN là trách nhiệm của công ty với người lao động theo quy định của pháp luật, không cần thiết phải ghi vào; Tên và địa chỉ công ty rõ ràng và xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng"
2108,2,1,2,2,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc có các loại bảo hiểm không được tính là một loại quyền lợi; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2109,0,1,1,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2110,2,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2111,1,1,2,2,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2112,0,1,1,2,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2113,2,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2114,1,1,2,2,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2115,0,1,1,2,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2116,1,1,2,2,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2117,0,1,1,2,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2118,0,1,1,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2119,0,1,1,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2120,2,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc có các loại bảo hiểm không được tính là một loại quyền lợi; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2121,1,1,2,0,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: trung tính [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2122,1,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc có các loại bảo hiểm không được tính là một loại quyền lợi; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2123,1,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP],"Thông tin về tiêu đề rõ ràng; BHYT, BHXH, BHTN là trách nhiệm của công ty với người lao động theo quy định của pháp luật, không cần thiết phải ghi vào; Tên và địa chỉ công ty rõ ràng và xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng"
2124,0,1,1,2,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2125,2,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP],"Thông tin về tiêu đề rõ ràng; BHYT, BHXH, BHTN là trách nhiệm của công ty với người lao động theo quy định của pháp luật, không cần thiết phải ghi vào; Tên và địa chỉ công ty rõ ràng và xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng"
2126,0,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2127,1,1,1,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2128,1,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP],"Thông tin về tiêu đề rõ ràng; BHYT, BHXH, BHTN là trách nhiệm của công ty với người lao động theo quy định của pháp luật, không cần thiết phải ghi vào; Tên và địa chỉ công ty rõ ràng và xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng"
2129,2,1,1,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2130,0,1,1,2,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2131,1,1,1,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2132,1,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP],Đây không phải là một tin tuyển dụng
2133,0,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2134,2,1,1,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2135,1,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP],Đây không phải là một tin tuyển dụng
2136,1,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2137,2,1,1,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc có các loại bảo hiểm không được tính là một loại quyền lợi; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2138,2,1,1,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2139,0,1,1,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2140,1,1,2,2,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP],"Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản tuy nhiên BHYT, BHXH, BHTN là trách nhiệm của công ty với người lao động theo quy định của pháp luật, không cần thiết phải ghi vào; Tên và địa điểm làm việc không được nêu cụ thể; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng"
2141,0,1,1,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2142,1,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP],Đây không phải là một tin tuyển dụng
2143,0,1,2,2,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2144,0,1,1,2,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2145,2,1,1,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2146,2,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2147,0,1,1,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2148,0,1,1,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2149,2,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2150,1,1,1,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2151,1,1,2,0,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: trung tính [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP],Đây không phải là một tin tuyển dụng
2152,0,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2153,1,1,2,2,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2154,2,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc có các loại bảo hiểm không được tính là một loại quyền lợi; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2155,1,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2156,1,1,2,0,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: trung tính [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP],Đây không phải là một tin tuyển dụng
2157,2,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc có các loại bảo hiểm không được tính là một loại quyền lợi; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2158,1,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2159,2,1,2,2,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
2160,2,1,2,2,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP],"Thông tin về tiêu đề rõ ràng; BHYT, BHXH, BHTN là trách nhiệm của công ty với người lao động theo quy định của pháp luật, không cần thiết phải ghi vào; Tên và địa chỉ công ty rõ ràng và xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng"
